File Name,Prediction
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam2_004\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam3_004\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_180_198.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_63_81.npy,0
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_4\cam4_004\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam1_005\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam2_005\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam3_005\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_5\cam4_005\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam1_006\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam2_006\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam3_006\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_6\cam4_006\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam1_007\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam2_007\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam3_007\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_63_81.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_72_90.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_81_99.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_90_108.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_99_117.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_7\cam4_007\window_9_27.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_0_18.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_108_126.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_117_135.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_126_144.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_135_153.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_144_162.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_153_171.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_162_180.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_171_189.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_18_36.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_27_45.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_36_54.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_45_63.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_54_72.npy,1
D:\MSC_Project\UP-FALL-DATASET\Fall_09\Avatar_8\cam1_008\window_63_81.npy,1
